"Step","dr_0.9 - val loss","dr_0.9 - val loss__MIN","dr_0.9 - val loss__MAX","dr_0.8 - val loss","dr_0.8 - val loss__MIN","dr_0.8 - val loss__MAX","dr_0.7 - val loss","dr_0.7 - val loss__MIN","dr_0.7 - val loss__MAX","dr_0.6 - val loss","dr_0.6 - val loss__MIN","dr_0.6 - val loss__MAX","dr_0.5 - val loss","dr_0.5 - val loss__MIN","dr_0.5 - val loss__MAX","dr_0.4 - val loss","dr_0.4 - val loss__MIN","dr_0.4 - val loss__MAX","dr_0.3 - val loss","dr_0.3 - val loss__MIN","dr_0.3 - val loss__MAX","dr_0.2 - val loss","dr_0.2 - val loss__MIN","dr_0.2 - val loss__MAX","dr_0.1 - val loss","dr_0.1 - val loss__MIN","dr_0.1 - val loss__MAX"
"55","1.4039141702651978","1.4039141702651978","1.4039141702651978","1.318826780319214","1.318826780319214","1.318826780319214","1.317597624063492","1.317597624063492","1.317597624063492","1.3940292406082153","1.3940292406082153","1.3940292406082153","1.5307842409610748","1.5307842409610748","1.5307842409610748","1.6384207010269165","1.6384207010269165","1.6384207010269165","1.8443988275527954","1.8443988275527954","1.8443988275527954","2.0848650228977204","2.0848650228977204","2.0848650228977204","2.3076978766918184","2.3076978766918184","2.3076978766918184"
"56","1.4088160598278046","1.4088160598278046","1.4088160598278046","1.316985960006714","1.316985960006714","1.316985960006714","1.3399685513973236","1.3399685513973236","1.3399685513973236","1.3959411323070525","1.3959411323070525","1.3959411323070525","1.5158782613277435","1.5158782613277435","1.5158782613277435","1.6798832285404206","1.6798832285404206","1.6798832285404206","1.851827038526535","1.851827038526535","1.851827038526535","2.028153871297836","2.028153871297836","2.028153871297836","2.3202463388442993","2.3202463388442993","2.3202463388442993"
"57","1.4023297536373138","1.4023297536373138","1.4023297536373138","1.3210163867473603","1.3210163867473603","1.3210163867473603","1.333810848593712","1.333810848593712","1.333810848593712","1.4114999878406524","1.4114999878406524","1.4114999878406524","1.5335102450847626","1.5335102450847626","1.5335102450847626","1.6910344922542573","1.6910344922542573","1.6910344922542573","1.8972675061225892","1.8972675061225892","1.8972675061225892","2.1258105671405794","2.1258105671405794","2.1258105671405794","2.395588412284851","2.395588412284851","2.395588412284851"
"58","1.4055481517314912","1.4055481517314912","1.4055481517314912","1.3183282589912415","1.3183282589912415","1.3183282589912415","1.3318183720111847","1.3318183720111847","1.3318183720111847","1.4098989260196686","1.4098989260196686","1.4098989260196686","1.5410168850421906","1.5410168850421906","1.5410168850421906","1.69992946267128","1.69992946267128","1.69992946267128","1.8909291541576385","1.8909291541576385","1.8909291541576385","2.1463813173770903","2.1463813173770903","2.1463813173770903","2.3682758522033693","2.3682758522033693","2.3682758522033693"
"59","1.3980639374256134","1.3980639374256134","1.3980639374256134","1.3221826183795928","1.3221826183795928","1.3221826183795928","1.3383437383174897","1.3383437383174897","1.3383437383174897","1.4131481230258942","1.4131481230258942","1.4131481230258942","1.5163684105873108","1.5163684105873108","1.5163684105873108","1.692824319601059","1.692824319601059","1.692824319601059","1.8733879590034486","1.8733879590034486","1.8733879590034486","2.1178980815410613","2.1178980815410613","2.1178980815410613","2.3711072611808777","2.3711072611808777","2.3711072611808777"
"60","1.3970240247249603","1.3970240247249603","1.3970240247249603","1.3141477012634277","1.3141477012634277","1.3141477012634277","1.344091557264328","1.344091557264328","1.344091557264328","1.4119212985038758","1.4119212985038758","1.4119212985038758","1.5504233956336975","1.5504233956336975","1.5504233956336975","1.710309898853302","1.710309898853302","1.710309898853302","1.9251047194004058","1.9251047194004058","1.9251047194004058","2.174058759212494","2.174058759212494","2.174058759212494","2.4503922402858733","2.4503922402858733","2.4503922402858733"
"61","1.401678229570389","1.401678229570389","1.401678229570389","1.319518485069275","1.319518485069275","1.319518485069275","1.3449608200788499","1.3449608200788499","1.3449608200788499","1.4254390227794647","1.4254390227794647","1.4254390227794647","1.551262537240982","1.551262537240982","1.551262537240982","1.6921153223514558","1.6921153223514558","1.6921153223514558","1.8911841595172882","1.8911841595172882","1.8911841595172882","2.21389587521553","2.21389587521553","2.21389587521553","2.457304459810257","2.457304459810257","2.457304459810257"
"62","1.3986831712722778","1.3986831712722778","1.3986831712722778","1.3162633979320526","1.3162633979320526","1.3162633979320526","1.35523195207119","1.35523195207119","1.35523195207119","1.4295639276504517","1.4295639276504517","1.4295639276504517","1.545563838481903","1.545563838481903","1.545563838481903","1.7480904722213746","1.7480904722213746","1.7480904722213746","1.8908409571647644","1.8908409571647644","1.8908409571647644","2.2031866407394407","2.2031866407394407","2.2031866407394407","2.42754722237587","2.42754722237587","2.42754722237587"
"63","1.397455596923828","1.397455596923828","1.397455596923828","1.3229547226428986","1.3229547226428986","1.3229547226428986","1.352318412065506","1.352318412065506","1.352318412065506","1.4171013271808623","1.4171013271808623","1.4171013271808623","1.546174898147583","1.546174898147583","1.546174898147583","1.7347974574565888","1.7347974574565888","1.7347974574565888","1.931203886270523","1.931203886270523","1.931203886270523","2.207887365818024","2.207887365818024","2.207887365818024","2.468263794183731","2.468263794183731","2.468263794183731"
"64","1.3950618863105775","1.3950618863105775","1.3950618863105775","1.319585256576538","1.319585256576538","1.319585256576538","1.34477423787117","1.34477423787117","1.34477423787117","1.4304825031757356","1.4304825031757356","1.4304825031757356","1.578198846578598","1.578198846578598","1.578198846578598","1.732048716545105","1.732048716545105","1.732048716545105","1.9847242844104767","1.9847242844104767","1.9847242844104767","2.1469286215305328","2.1469286215305328","2.1469286215305328","2.4256039488315584","2.4256039488315584","2.4256039488315584"
"65","1.3990310084819795","1.3990310084819795","1.3990310084819795","1.3280347073078156","1.3280347073078156","1.3280347073078156","1.351778564453125","1.351778564453125","1.351778564453125","1.443810088634491","1.443810088634491","1.443810088634491","1.564428415298462","1.564428415298462","1.564428415298462","1.7548680818080902","1.7548680818080902","1.7548680818080902","1.962923345565796","1.962923345565796","1.962923345565796","2.217215902805328","2.217215902805328","2.217215902805328","2.422499428987503","2.422499428987503","2.422499428987503"
"66","1.3928788208961487","1.3928788208961487","1.3928788208961487","1.3193008542060851","1.3193008542060851","1.3193008542060851","1.3663298225402831","1.3663298225402831","1.3663298225402831","1.4661889111995696","1.4661889111995696","1.4661889111995696","1.5864558482170106","1.5864558482170106","1.5864558482170106","1.7835160136222838","1.7835160136222838","1.7835160136222838","1.9532150077819823","1.9532150077819823","1.9532150077819823","2.2204034900665284","2.2204034900665284","2.2204034900665284","2.4628484976291656","2.4628484976291656","2.4628484976291656"
"67","1.395250873565674","1.395250873565674","1.395250873565674","1.3184026062488556","1.3184026062488556","1.3184026062488556","1.3739387106895447","1.3739387106895447","1.3739387106895447","1.4488860607147216","1.4488860607147216","1.4488860607147216","1.5823065364360809","1.5823065364360809","1.5823065364360809","1.7634349381923675","1.7634349381923675","1.7634349381923675","1.9876121723651885","1.9876121723651885","1.9876121723651885","2.273478527069092","2.273478527069092","2.273478527069092","2.516380100250244","2.516380100250244","2.516380100250244"
"68","1.3916744184494019","1.3916744184494019","1.3916744184494019","1.3205220234394073","1.3205220234394073","1.3205220234394073","1.3593294620513916","1.3593294620513916","1.3593294620513916","1.442008718252182","1.442008718252182","1.442008718252182","1.5885815227031708","1.5885815227031708","1.5885815227031708","1.7960515761375426","1.7960515761375426","1.7960515761375426","1.9709618270397187","1.9709618270397187","1.9709618270397187","2.178377981185913","2.178377981185913","2.178377981185913","2.503334496021271","2.503334496021271","2.503334496021271"
"69","1.3936025619506835","1.3936025619506835","1.3936025619506835","1.322257490158081","1.322257490158081","1.322257490158081","1.3669660520553588","1.3669660520553588","1.3669660520553588","1.4567819404602051","1.4567819404602051","1.4567819404602051","1.6068312585353852","1.6068312585353852","1.6068312585353852","1.8032366859912872","1.8032366859912872","1.8032366859912872","1.9956098103523254","1.9956098103523254","1.9956098103523254","2.21468945980072","2.21468945980072","2.21468945980072","2.506497999429703","2.506497999429703","2.506497999429703"
"70","1.3900747203826904","1.3900747203826904","1.3900747203826904","1.3234182620048522","1.3234182620048522","1.3234182620048522","1.35680349111557","1.35680349111557","1.35680349111557","1.4548374915122986","1.4548374915122986","1.4548374915122986","1.6309134864807129","1.6309134864807129","1.6309134864807129","1.7973654389381408","1.7973654389381408","1.7973654389381408","1.9966559708118439","1.9966559708118439","1.9966559708118439","2.3214944624900817","2.3214944624900817","2.3214944624900817","2.494965683221817","2.494965683221817","2.494965683221817"
"71","1.3891679453849792","1.3891679453849792","1.3891679453849792","1.3206012952327728","1.3206012952327728","1.3206012952327728","1.3673466897010804","1.3673466897010804","1.3673466897010804","1.458833669424057","1.458833669424057","1.458833669424057","1.6266654217243195","1.6266654217243195","1.6266654217243195","1.7911575543880462","1.7911575543880462","1.7911575543880462","2.0196268451213837","2.0196268451213837","2.0196268451213837","2.2892444109916688","2.2892444109916688","2.2892444109916688","2.583831523656845","2.583831523656845","2.583831523656845"
"72","1.386159019470215","1.386159019470215","1.386159019470215","1.3207179117202759","1.3207179117202759","1.3207179117202759","1.370943282842636","1.370943282842636","1.370943282842636","1.4699211633205413","1.4699211633205413","1.4699211633205413","1.6170857107639314","1.6170857107639314","1.6170857107639314","1.809576232433319","1.809576232433319","1.809576232433319","2.084285329580307","2.084285329580307","2.084285329580307","2.2992585933208467","2.2992585933208467","2.2992585933208467","2.528502608537674","2.528502608537674","2.528502608537674"
"73","1.3889145684242248","1.3889145684242248","1.3889145684242248","1.3201746690273284","1.3201746690273284","1.3201746690273284","1.3655058932304383","1.3655058932304383","1.3655058932304383","1.4787219941616059","1.4787219941616059","1.4787219941616059","1.64418208360672","1.64418208360672","1.64418208360672","1.8349855291843413","1.8349855291843413","1.8349855291843413","2.0714716649055482","2.0714716649055482","2.0714716649055482","2.2796467471122743","2.2796467471122743","2.2796467471122743","2.5879050958156586","2.5879050958156586","2.5879050958156586"
"74","1.384579623937607","1.384579623937607","1.384579623937607","1.322864853143692","1.322864853143692","1.322864853143692","1.3819835466146468","1.3819835466146468","1.3819835466146468","1.497514581680298","1.497514581680298","1.497514581680298","1.6501048409938812","1.6501048409938812","1.6501048409938812","1.8325439476966858","1.8325439476966858","1.8325439476966858","2.0359459829330446","2.0359459829330446","2.0359459829330446","2.3411931085586546","2.3411931085586546","2.3411931085586546","2.5851005518436434","2.5851005518436434","2.5851005518436434"
"75","1.3871637749671937","1.3871637749671937","1.3871637749671937","1.323267846107483","1.323267846107483","1.323267846107483","1.384701361656189","1.384701361656189","1.384701361656189","1.4949374091625214","1.4949374091625214","1.4949374091625214","1.6790900146961212","1.6790900146961212","1.6790900146961212","1.8550731027126313","1.8550731027126313","1.8550731027126313","2.06510871052742","2.06510871052742","2.06510871052742","2.380350317955017","2.380350317955017","2.380350317955017","2.663920897245407","2.663920897245407","2.663920897245407"
"76","1.3875614047050475","1.3875614047050475","1.3875614047050475","1.3280094861984253","1.3280094861984253","1.3280094861984253","1.381997822523117","1.381997822523117","1.381997822523117","1.4990217185020447","1.4990217185020447","1.4990217185020447","1.6466364121437074","1.6466364121437074","1.6466364121437074","1.8443066799640655","1.8443066799640655","1.8443066799640655","2.094344184398651","2.094344184398651","2.094344184398651","2.335539531707764","2.335539531707764","2.335539531707764","2.7294137382507326","2.7294137382507326","2.7294137382507326"
"77","1.3862457478046417","1.3862457478046417","1.3862457478046417","1.3244779932498931","1.3244779932498931","1.3244779932498931","1.37673761844635","1.37673761844635","1.37673761844635","1.5044877755641937","1.5044877755641937","1.5044877755641937","1.6475457227230073","1.6475457227230073","1.6475457227230073","1.8802835476398467","1.8802835476398467","1.8802835476398467","2.126290023326874","2.126290023326874","2.126290023326874","2.420072557926178","2.420072557926178","2.420072557926178","2.6477999234199525","2.6477999234199525","2.6477999234199525"
"78","1.3837348341941833","1.3837348341941833","1.3837348341941833","1.3246597707271577","1.3246597707271577","1.3246597707271577","1.3885037147998809","1.3885037147998809","1.3885037147998809","1.4989137279987335","1.4989137279987335","1.4989137279987335","1.6432450008392334","1.6432450008392334","1.6432450008392334","1.8816206026077271","1.8816206026077271","1.8816206026077271","2.1140230572223664","2.1140230572223664","2.1140230572223664","2.349925221204758","2.349925221204758","2.349925221204758","2.7230857753753663","2.7230857753753663","2.7230857753753663"
"79","1.3835750603675843","1.3835750603675843","1.3835750603675843","1.3221345913410187","1.3221345913410187","1.3221345913410187","1.404817146062851","1.404817146062851","1.404817146062851","1.524849683046341","1.524849683046341","1.524849683046341","1.6554827415943145","1.6554827415943145","1.6554827415943145","1.8960650897026061","1.8960650897026061","1.8960650897026061","2.0991942405700685","2.0991942405700685","2.0991942405700685","2.3836650502681733","2.3836650502681733","2.3836650502681733","2.650349487066269","2.650349487066269","2.650349487066269"
"80","1.3854572200775146","1.3854572200775146","1.3854572200775146","1.3233875286579133","1.3233875286579133","1.3233875286579133","1.3898501622676849","1.3898501622676849","1.3898501622676849","1.5023766648769379","1.5023766648769379","1.5023766648769379","1.6553382980823517","1.6553382980823517","1.6553382980823517","1.8826682353019715","1.8826682353019715","1.8826682353019715","2.1442938935756684","2.1442938935756684","2.1442938935756684","2.3959381902217864","2.3959381902217864","2.3959381902217864","2.6289831733703615","2.6289831733703615","2.6289831733703615"
"81","1.38588543176651","1.38588543176651","1.38588543176651","1.3302600872516632","1.3302600872516632","1.3302600872516632","1.3978895550966264","1.3978895550966264","1.3978895550966264","1.514367493391037","1.514367493391037","1.514367493391037","1.7059693706035615","1.7059693706035615","1.7059693706035615","1.8910267412662507","1.8910267412662507","1.8910267412662507","2.1297798705101014","2.1297798705101014","2.1297798705101014","2.4069096553325653","2.4069096553325653","2.4069096553325653","2.7677015793323516","2.7677015793323516","2.7677015793323516"
"82","1.384033100605011","1.384033100605011","1.384033100605011","1.3242032206058503","1.3242032206058503","1.3242032206058503","1.394406527876854","1.394406527876854","1.394406527876854","1.528346427679062","1.528346427679062","1.528346427679062","1.7093395841121675","1.7093395841121675","1.7093395841121675","1.9085043692588806","1.9085043692588806","1.9085043692588806","2.149936627149582","2.149936627149582","2.149936627149582","2.4142170572280883","2.4142170572280883","2.4142170572280883","2.78811096906662","2.78811096906662","2.78811096906662"
"83","1.383020007610321","1.383020007610321","1.383020007610321","1.3242331433296204","1.3242331433296204","1.3242331433296204","1.397162714600563","1.397162714600563","1.397162714600563","1.5283634161949158","1.5283634161949158","1.5283634161949158","1.6784461224079132","1.6784461224079132","1.6784461224079132","1.938543564081192","1.938543564081192","1.938543564081192","2.146852000951767","2.146852000951767","2.146852000951767","2.472634484767914","2.472634484767914","2.472634484767914","2.7181659936904907","2.7181659936904907","2.7181659936904907"
"84","1.3794290983676911","1.3794290983676911","1.3794290983676911","1.32554073035717","1.32554073035717","1.32554073035717","1.3847958308458328","1.3847958308458328","1.3847958308458328","1.540608330965042","1.540608330965042","1.540608330965042","1.7156167018413544","1.7156167018413544","1.7156167018413544","1.9506707537174224","1.9506707537174224","1.9506707537174224","2.1641055560112","2.1641055560112","2.1641055560112","2.451262208223343","2.451262208223343","2.451262208223343","2.72405007481575","2.72405007481575","2.72405007481575"
"85","1.3800642538070678","1.3800642538070678","1.3800642538070678","1.3301563918590547","1.3301563918590547","1.3301563918590547","1.3858343732357026","1.3858343732357026","1.3858343732357026","1.5400398981571197","1.5400398981571197","1.5400398981571197","1.7275213062763215","1.7275213062763215","1.7275213062763215","1.9513881063461305","1.9513881063461305","1.9513881063461305","2.188611001968384","2.188611001968384","2.188611001968384","2.4787540364265443","2.4787540364265443","2.4787540364265443","2.733502744436264","2.733502744436264","2.733502744436264"
"86","1.3804943132400513","1.3804943132400513","1.3804943132400513","1.3303544843196868","1.3303544843196868","1.3303544843196868","1.4118679386377335","1.4118679386377335","1.4118679386377335","1.5379271733760833","1.5379271733760833","1.5379271733760833","1.7508415830135347","1.7508415830135347","1.7508415830135347","1.9202703034877777","1.9202703034877777","1.9202703034877777","2.1429705131053924","2.1429705131053924","2.1429705131053924","2.4876058673858643","2.4876058673858643","2.4876058673858643","2.7678741991519926","2.7678741991519926","2.7678741991519926"
"87","1.3805282187461854","1.3805282187461854","1.3805282187461854","1.3244423818588258","1.3244423818588258","1.3244423818588258","1.401359280347824","1.401359280347824","1.401359280347824","1.563097026348114","1.563097026348114","1.563097026348114","1.7527056849002838","1.7527056849002838","1.7527056849002838","1.9476344501972198","1.9476344501972198","1.9476344501972198","2.163638387918472","2.163638387918472","2.163638387918472","2.48983647108078","2.48983647108078","2.48983647108078","2.813221513032913","2.813221513032913","2.813221513032913"
"88","1.3762188184261321","1.3762188184261321","1.3762188184261321","1.3368897175788879","1.3368897175788879","1.3368897175788879","1.4139986193180085","1.4139986193180085","1.4139986193180085","1.5535613787174225","1.5535613787174225","1.5535613787174225","1.7310519242286682","1.7310519242286682","1.7310519242286682","1.967153412103653","1.967153412103653","1.967153412103653","2.2093620133399963","2.2093620133399963","2.2093620133399963","2.432750940322876","2.432750940322876","2.432750940322876","2.7475724828243258","2.7475724828243258","2.7475724828243258"
"89","1.3783621525764465","1.3783621525764465","1.3783621525764465","1.3347103309631347","1.3347103309631347","1.3347103309631347","1.4203738760948181","1.4203738760948181","1.4203738760948181","1.567328817844391","1.567328817844391","1.567328817844391","1.745061812400818","1.745061812400818","1.745061812400818","1.987601282596588","1.987601282596588","1.987601282596588","2.234921989440918","2.234921989440918","2.234921989440918","2.499849967956543","2.499849967956543","2.499849967956543","2.7664071846008302","2.7664071846008302","2.7664071846008302"
"90","1.3754174661636354","1.3754174661636354","1.3754174661636354","1.3284449088573456","1.3284449088573456","1.3284449088573456","1.414060767889023","1.414060767889023","1.414060767889023","1.5897047352790832","1.5897047352790832","1.5897047352790832","1.746133645772934","1.746133645772934","1.746133645772934","1.9778321361541749","1.9778321361541749","1.9778321361541749","2.240287699699402","2.240287699699402","2.240287699699402","2.4984221255779264","2.4984221255779264","2.4984221255779264","2.7219708335399626","2.7219708335399626","2.7219708335399626"
"91","1.3782425105571747","1.3782425105571747","1.3782425105571747","1.3299886405467987","1.3299886405467987","1.3299886405467987","1.4129063415527343","1.4129063415527343","1.4129063415527343","1.5688532495498657","1.5688532495498657","1.5688532495498657","1.7801196014881133","1.7801196014881133","1.7801196014881133","1.9924394726753234","1.9924394726753234","1.9924394726753234","2.229433970451355","2.229433970451355","2.229433970451355","2.496997834444046","2.496997834444046","2.496997834444046","2.781996235847473","2.781996235847473","2.781996235847473"
"92","1.3741896843910217","1.3741896843910217","1.3741896843910217","1.334173936843872","1.334173936843872","1.334173936843872","1.4142020261287689","1.4142020261287689","1.4142020261287689","1.5790251207351684","1.5790251207351684","1.5790251207351684","1.7773825085163117","1.7773825085163117","1.7773825085163117","1.9867856657505036","1.9867856657505036","1.9867856657505036","2.2480487561225893","2.2480487561225893","2.2480487561225893","2.4869787311553955","2.4869787311553955","2.4869787311553955","2.7934895253181455","2.7934895253181455","2.7934895253181455"
"93","1.3743140172958375","1.3743140172958375","1.3743140172958375","1.3366265630722045","1.3366265630722045","1.3366265630722045","1.4442500245571137","1.4442500245571137","1.4442500245571137","1.604932930469513","1.604932930469513","1.604932930469513","1.7869359409809114","1.7869359409809114","1.7869359409809114","2.061443353891373","2.061443353891373","2.061443353891373","2.249453160762787","2.249453160762787","2.249453160762787","2.5373030459880828","2.5373030459880828","2.5373030459880828","2.7925313782691954","2.7925313782691954","2.7925313782691954"
"94","1.3766181337833405","1.3766181337833405","1.3766181337833405","1.3377247869968414","1.3377247869968414","1.3377247869968414","1.424007501602173","1.424007501602173","1.424007501602173","1.5803052365779877","1.5803052365779877","1.5803052365779877","1.774352296590805","1.774352296590805","1.774352296590805","1.9946089947223664","1.9946089947223664","1.9946089947223664","2.213071370124817","2.213071370124817","2.213071370124817","2.5321700525283815","2.5321700525283815","2.5321700525283815","2.8358718287944793","2.8358718287944793","2.8358718287944793"
"95","1.3739933121204375","1.3739933121204375","1.3739933121204375","1.338825796842575","1.338825796842575","1.338825796842575","1.4299602234363555","1.4299602234363555","1.4299602234363555","1.5892659866809844","1.5892659866809844","1.5892659866809844","1.7741786694526673","1.7741786694526673","1.7741786694526673","2.015037634372711","2.015037634372711","2.015037634372711","2.255288405418396","2.255288405418396","2.255288405418396","2.6023372280597687","2.6023372280597687","2.6023372280597687","2.7695069670677186","2.7695069670677186","2.7695069670677186"
"96","1.3722144651412964","1.3722144651412964","1.3722144651412964","1.3383097004890443","1.3383097004890443","1.3383097004890443","1.4320093059539796","1.4320093059539796","1.4320093059539796","1.596155858039856","1.596155858039856","1.596155858039856","1.8033211636543274","1.8033211636543274","1.8033211636543274","2.008508162498474","2.008508162498474","2.008508162498474","2.294808042049408","2.294808042049408","2.294808042049408","2.569410102367401","2.569410102367401","2.569410102367401","2.8906590259075164","2.8906590259075164","2.8906590259075164"
"97","1.3736529266834259","1.3736529266834259","1.3736529266834259","1.3361097598075866","1.3361097598075866","1.3361097598075866","1.4492797619104385","1.4492797619104385","1.4492797619104385","1.5912215173244477","1.5912215173244477","1.5912215173244477","1.7749436688423157","1.7749436688423157","1.7749436688423157","2.0225589120388032","2.0225589120388032","2.0225589120388032","2.2990119469165804","2.2990119469165804","2.2990119469165804","2.5262850534915926","2.5262850534915926","2.5262850534915926","2.859617133140564","2.859617133140564","2.859617133140564"
"98","1.3713848757743836","1.3713848757743836","1.3713848757743836","1.3379467463493346","1.3379467463493346","1.3379467463493346","1.438828278183937","1.438828278183937","1.438828278183937","1.587620760202408","1.587620760202408","1.587620760202408","1.8170445621013642","1.8170445621013642","1.8170445621013642","2.036927012205124","2.036927012205124","2.036927012205124","2.285259313583374","2.285259313583374","2.285259313583374","2.5230565130710603","2.5230565130710603","2.5230565130710603","2.9011233282089233","2.9011233282089233","2.9011233282089233"
"99","1.3728964745998382","1.3728964745998382","1.3728964745998382","1.3312530958652495","1.3312530958652495","1.3312530958652495","1.4473340368270875","1.4473340368270875","1.4473340368270875","1.6148198699951173","1.6148198699951173","1.6148198699951173","1.8028717982769011","1.8028717982769011","1.8028717982769011","2.065206940174103","2.065206940174103","2.065206940174103","2.3018030095100404","2.3018030095100404","2.3018030095100404","2.5881243550777437","2.5881243550777437","2.5881243550777437","2.871631965637207","2.871631965637207","2.871631965637207"
"100","1.3715905547142029","1.3715905547142029","1.3715905547142029","1.341229920387268","1.341229920387268","1.341229920387268","1.439979374408722","1.439979374408722","1.439979374408722","1.595109771490097","1.595109771490097","1.595109771490097","1.7885905003547669","1.7885905003547669","1.7885905003547669","2.0666429579257963","2.0666429579257963","2.0666429579257963","2.3664424192905424","2.3664424192905424","2.3664424192905424","2.593032145500183","2.593032145500183","2.593032145500183","2.8913739275932313","2.8913739275932313","2.8913739275932313"
