"Step","dr_0.9 - val acc","dr_0.9 - val acc__MIN","dr_0.9 - val acc__MAX","dr_0.8 - val acc","dr_0.8 - val acc__MIN","dr_0.8 - val acc__MAX","dr_0.7 - val acc","dr_0.7 - val acc__MIN","dr_0.7 - val acc__MAX","dr_0.6 - val acc","dr_0.6 - val acc__MIN","dr_0.6 - val acc__MAX","dr_0.5 - val acc","dr_0.5 - val acc__MIN","dr_0.5 - val acc__MAX","dr_0.4 - val acc","dr_0.4 - val acc__MIN","dr_0.4 - val acc__MAX","dr_0.3 - val acc","dr_0.3 - val acc__MIN","dr_0.3 - val acc__MAX","dr_0.2 - val acc","dr_0.2 - val acc__MIN","dr_0.2 - val acc__MAX","dr_0.1 - val acc","dr_0.1 - val acc__MIN","dr_0.1 - val acc__MAX"
"54","0.5214999869465828","0.5214999869465828","0.5214999869465828","0.5498999857902527","0.5498999857902527","0.5498999857902527","0.5657999897003174","0.5657999897003174","0.5657999897003174","0.5677999886870384","0.5677999886870384","0.5677999886870384","0.5604999905824661","0.5604999905824661","0.5604999905824661","0.5572999846935273","0.5572999846935273","0.5572999846935273","0.5467999872565269","0.5467999872565269","0.5467999872565269","0.540499986410141","0.540499986410141","0.540499986410141","0.5320999881625176","0.5320999881625176","0.5320999881625176"
"55","0.5266999873518944","0.5266999873518944","0.5266999873518944","0.5519999867677688","0.5519999867677688","0.5519999867677688","0.5682999867200852","0.5682999867200852","0.5682999867200852","0.5650999864935875","0.5650999864935875","0.5650999864935875","0.5597999891638756","0.5597999891638756","0.5597999891638756","0.5604999867081643","0.5604999867081643","0.5604999867081643","0.5442999848723411","0.5442999848723411","0.5442999848723411","0.543599986732006","0.543599986732006","0.543599986732006","0.5379999873042106","0.5379999873042106","0.5379999873042106"
"56","0.5185999873280526","0.5185999873280526","0.5185999873280526","0.5536999878287315","0.5536999878287315","0.5536999878287315","0.560199987590313","0.560199987590313","0.560199987590313","0.5667999872565269","0.5667999872565269","0.5667999872565269","0.5617999875545502","0.5617999875545502","0.5617999875545502","0.5537999871373177","0.5537999871373177","0.5537999871373177","0.549999985396862","0.549999985396862","0.549999985396862","0.5473999854922295","0.5473999854922295","0.5473999854922295","0.5370999836921692","0.5370999836921692","0.5370999836921692"
"57","0.5198999890685081","0.5198999890685081","0.5198999890685081","0.5557999882102013","0.5557999882102013","0.5557999882102013","0.5671999916434288","0.5671999916434288","0.5671999916434288","0.5642999851703644","0.5642999851703644","0.5642999851703644","0.558999987244606","0.558999987244606","0.558999987244606","0.554399985074997","0.554399985074997","0.554399985074997","0.5496999883651733","0.5496999883651733","0.5496999883651733","0.5413999876379967","0.5413999876379967","0.5413999876379967","0.5407999894022941","0.5407999894022941","0.5407999894022941"
"58","0.5203999856114387","0.5203999856114387","0.5203999856114387","0.5543999880552292","0.5543999880552292","0.5543999880552292","0.5626999869942665","0.5626999869942665","0.5626999869942665","0.5639999881386757","0.5639999881386757","0.5639999881386757","0.5620999863743782","0.5620999863743782","0.5620999863743782","0.5551999881863594","0.5551999881863594","0.5551999881863594","0.5497999891638756","0.5497999891638756","0.5497999891638756","0.5405999884009361","0.5405999884009361","0.5405999884009361","0.5366999888420105","0.5366999888420105","0.5366999888420105"
"59","0.5265999862551689","0.5265999862551689","0.5265999862551689","0.553299987912178","0.553299987912178","0.553299987912178","0.5649999862909317","0.5649999862909317","0.5649999862909317","0.5625999876856804","0.5625999876856804","0.5625999876856804","0.5589999881386757","0.5589999881386757","0.5589999881386757","0.5537999877333641","0.5537999877333641","0.5537999877333641","0.5499999848008156","0.5499999848008156","0.5499999848008156","0.5448999896645546","0.5448999896645546","0.5448999896645546","0.5414999866485596","0.5414999866485596","0.5414999866485596"
"60","0.5269999840855598","0.5269999840855598","0.5269999840855598","0.5596999886631966","0.5596999886631966","0.5596999886631966","0.5664999884366989","0.5664999884366989","0.5664999884366989","0.5632999897003174","0.5632999897003174","0.5632999897003174","0.5602999866008759","0.5602999866008759","0.5602999866008759","0.5571999877691269","0.5571999877691269","0.5571999877691269","0.5445999842882157","0.5445999842882157","0.5445999842882157","0.5424999892711639","0.5424999892711639","0.5424999892711639","0.5318999862670899","0.5318999862670899","0.5318999862670899"
"61","0.5285999876260757","0.5285999876260757","0.5285999876260757","0.5561999863386154","0.5561999863386154","0.5561999863386154","0.5635999879240989","0.5635999879240989","0.5635999879240989","0.5635999861359596","0.5635999861359596","0.5635999861359596","0.5631999871134759","0.5631999871134759","0.5631999871134759","0.5548999878764153","0.5548999878764153","0.5548999878764153","0.5500999888777733","0.5500999888777733","0.5500999888777733","0.5376999855041504","0.5376999855041504","0.5376999855041504","0.5381999856233597","0.5381999856233597","0.5381999856233597"
"62","0.5257999861240387","0.5257999861240387","0.5257999861240387","0.5554999887943268","0.5554999887943268","0.5554999887943268","0.5639999854564667","0.5639999854564667","0.5639999854564667","0.5631999906897545","0.5631999906897545","0.5631999906897545","0.561699986755848","0.561699986755848","0.561699986755848","0.5511999881267547","0.5511999881267547","0.5511999881267547","0.5486999875307084","0.5486999875307084","0.5486999875307084","0.5447999879717826","0.5447999879717826","0.5447999879717826","0.5368999880552292","0.5368999880552292","0.5368999880552292"
"63","0.5246999853849411","0.5246999853849411","0.5246999853849411","0.5523999872803688","0.5523999872803688","0.5523999872803688","0.5642999884486198","0.5642999884486198","0.5642999884486198","0.5657999867200851","0.5657999867200851","0.5657999867200851","0.556799986064434","0.556799986064434","0.556799986064434","0.5482999864220619","0.5482999864220619","0.5482999864220619","0.5529999873042106","0.5529999873042106","0.5529999873042106","0.5435999873280525","0.5435999873280525","0.5435999873280525","0.5309999856352806","0.5309999856352806","0.5309999856352806"
"64","0.5264999881386757","0.5264999881386757","0.5264999881386757","0.5520999839901924","0.5520999839901924","0.5520999839901924","0.566299986243248","0.566299986243248","0.566299986243248","0.5643999886512756","0.5643999886512756","0.5643999886512756","0.5590999871492386","0.5590999871492386","0.5590999871492386","0.5552999892830849","0.5552999892830849","0.5552999892830849","0.5478999865055084","0.5478999865055084","0.5478999865055084","0.5453999868035316","0.5453999868035316","0.5453999868035316","0.5398999869823455","0.5398999869823455","0.5398999869823455"
"65","0.5274999871850014","0.5274999871850014","0.5274999871850014","0.5539999857544899","0.5539999857544899","0.5539999857544899","0.5692999875545501","0.5692999875545501","0.5692999875545501","0.5619999873638153","0.5619999873638153","0.5619999873638153","0.5615999868512154","0.5615999868512154","0.5615999868512154","0.552699983716011","0.552699983716011","0.552699983716011","0.5554999884963036","0.5554999884963036","0.5554999884963036","0.5458999878168106","0.5458999878168106","0.5458999878168106","0.5419999879598617","0.5419999879598617","0.5419999879598617"
"66","0.5296999868750573","0.5296999868750573","0.5296999868750573","0.5578999888896942","0.5578999888896942","0.5578999888896942","0.5647999897599221","0.5647999897599221","0.5647999897599221","0.5605999878048897","0.5605999878048897","0.5605999878048897","0.5586999881267548","0.5586999881267548","0.5586999881267548","0.5529999870061875","0.5529999870061875","0.5529999870061875","0.5504999861121178","0.5504999861121178","0.5504999861121178","0.549199988245964","0.549199988245964","0.549199988245964","0.5383999887108802","0.5383999887108802","0.5383999887108802"
"67","0.5271999862790108","0.5271999862790108","0.5271999862790108","0.5586999869346618","0.5586999869346618","0.5586999869346618","0.5645999854803085","0.5645999854803085","0.5645999854803085","0.5638999873399735","0.5638999873399735","0.5638999873399735","0.562099986076355","0.562099986076355","0.562099986076355","0.5551999881863594","0.5551999881863594","0.5551999881863594","0.5561999887228012","0.5561999887228012","0.5561999887228012","0.541299988925457","0.541299988925457","0.541299988925457","0.5410999873280525","0.5410999873280525","0.5410999873280525"
"68","0.5316999876499175","0.5316999876499175","0.5316999876499175","0.5607999876141548","0.5607999876141548","0.5607999876141548","0.563199987411499","0.563199987411499","0.563199987411499","0.5642999857664108","0.5642999857664108","0.5642999857664108","0.5583999881148338","0.5583999881148338","0.5583999881148338","0.5553999876976013","0.5553999876976013","0.5553999876976013","0.5512999856472015","0.5512999856472015","0.5512999856472015","0.5456999865174293","0.5456999865174293","0.5456999865174293","0.5356999862194062","0.5356999862194062","0.5356999862194062"
"69","0.5257999855279922","0.5257999855279922","0.5257999855279922","0.556799986064434","0.556799986064434","0.556799986064434","0.5664999878406525","0.5664999878406525","0.5664999878406525","0.5659999856352806","0.5659999856352806","0.5659999856352806","0.5638999909162521","0.5638999909162521","0.5638999909162521","0.5548999884724617","0.5548999884724617","0.5548999884724617","0.5523999845981598","0.5523999845981598","0.5523999845981598","0.5436999863386154","0.5436999863386154","0.5436999863386154","0.5422999846935272","0.5422999846935272","0.5422999846935272"
"70","0.5315999871492386","0.5315999871492386","0.5315999871492386","0.5564999857544899","0.5564999857544899","0.5564999857544899","0.5666999858617783","0.5666999858617783","0.5666999858617783","0.5620999896526336","0.5620999896526336","0.5620999896526336","0.5610999912023544","0.5610999912023544","0.5610999912023544","0.5526999878883362","0.5526999878883362","0.5526999878883362","0.5558999854326249","0.5558999854326249","0.5558999854326249","0.5360999849438667","0.5360999849438667","0.5360999849438667","0.5463999885320664","0.5463999885320664","0.5463999885320664"
"71","0.5336999866366386","0.5336999866366386","0.5336999866366386","0.5582999882102012","0.5582999882102012","0.5582999882102012","0.57069998472929","0.57069998472929","0.57069998472929","0.5633999884128571","0.5633999884128571","0.5633999884128571","0.5606999880075455","0.5606999880075455","0.5606999880075455","0.5559999883174896","0.5559999883174896","0.5559999883174896","0.5538999879360199","0.5538999879360199","0.5538999879360199","0.5459999883174896","0.5459999883174896","0.5459999883174896","0.5315999841690063","0.5315999841690063","0.5315999841690063"
"72","0.5311999866366386","0.5311999866366386","0.5311999866366386","0.5593999856710434","0.5593999856710434","0.5593999856710434","0.5659999892115593","0.5659999892115593","0.5659999892115593","0.567499986588955","0.567499986588955","0.567499986588955","0.5614999881386757","0.5614999881386757","0.5614999881386757","0.5539999908208847","0.5539999908208847","0.5539999908208847","0.5510999867320061","0.5510999867320061","0.5510999867320061","0.5388999846577645","0.5388999846577645","0.5388999846577645","0.5437999883294106","0.5437999883294106","0.5437999883294106"
"73","0.529499985575676","0.529499985575676","0.529499985575676","0.5616999876499176","0.5616999876499176","0.5616999876499176","0.5694999870657921","0.5694999870657921","0.5694999870657921","0.5678999865055084","0.5678999865055084","0.5678999865055084","0.5574999883770942","0.5574999883770942","0.5574999883770942","0.5560999867320061","0.5560999867320061","0.5560999867320061","0.5419999903440476","0.5419999903440476","0.5419999903440476","0.5485999864339829","0.5485999864339829","0.5485999864339829","0.5377999866008758","0.5377999866008758","0.5377999866008758"
"74","0.5313999858498574","0.5313999858498574","0.5313999858498574","0.5614999896287918","0.5614999896287918","0.5614999896287918","0.5590999883413315","0.5590999883413315","0.5590999883413315","0.5580999889969825","0.5580999889969825","0.5580999889969825","0.5576999902725219","0.5576999902725219","0.5576999902725219","0.5544999852776528","0.5544999852776528","0.5544999852776528","0.5569999846816063","0.5569999846816063","0.5569999846816063","0.5432999840378762","0.5432999840378762","0.5432999840378762","0.5348999863862991","0.5348999863862991","0.5348999863862991"
"75","0.532699989080429","0.532699989080429","0.532699989080429","0.5579999861121178","0.5579999861121178","0.5579999861121178","0.564899986088276","0.564899986088276","0.564899986088276","0.5657999902963639","0.5657999902963639","0.5657999902963639","0.5561999869346619","0.5561999869346619","0.5561999869346619","0.5562999880313874","0.5562999880313874","0.5562999880313874","0.5477999871969224","0.5477999871969224","0.5477999871969224","0.5320999884605407","0.5320999884605407","0.5320999884605407","0.5353999879956245","0.5353999879956245","0.5353999879956245"
"76","0.531999988257885","0.531999988257885","0.531999988257885","0.5568999889492988","0.5568999889492988","0.5568999889492988","0.5639999896287918","0.5639999896287918","0.5639999896287918","0.5646999877691269","0.5646999877691269","0.5646999877691269","0.5625999894738197","0.5625999894738197","0.5625999894738197","0.5567999857664109","0.5567999857664109","0.5567999857664109","0.544999988079071","0.544999988079071","0.544999988079071","0.5475999882817268","0.5475999882817268","0.5475999882817268","0.5325999879837036","0.5325999879837036","0.5325999879837036"
"77","0.5269999870657921","0.5269999870657921","0.5269999870657921","0.5573999887704849","0.5573999887704849","0.5573999887704849","0.5643999868631363","0.5643999868631363","0.5643999868631363","0.561899990439415","0.561899990439415","0.561899990439415","0.557199989259243","0.557199989259243","0.557199989259243","0.5549999916553497","0.5549999916553497","0.5549999916553497","0.5503999865055085","0.5503999865055085","0.5503999865055085","0.5363999876379967","0.5363999876379967","0.5363999876379967","0.5332999891042709","0.5332999891042709","0.5332999891042709"
"78","0.529199985563755","0.529199985563755","0.529199985563755","0.5557999873161316","0.5557999873161316","0.5557999873161316","0.562799988090992","0.562799988090992","0.562799988090992","0.5625999861955643","0.5625999861955643","0.5625999861955643","0.5603999868035316","0.5603999868035316","0.5603999868035316","0.5554999884963036","0.5554999884963036","0.5554999884963036","0.5488999897241592","0.5488999897241592","0.5488999897241592","0.542799988090992","0.542799988090992","0.542799988090992","0.5371999889612198","0.5371999889612198","0.5371999889612198"
"79","0.531499989926815","0.531499989926815","0.531499989926815","0.5627999848127365","0.5627999848127365","0.5627999848127365","0.5583999890089035","0.5583999890089035","0.5583999890089035","0.5596999871730804","0.5596999871730804","0.5596999871730804","0.5606999891996384","0.5606999891996384","0.5606999891996384","0.5553999894857407","0.5553999894857407","0.5553999894857407","0.5530999910831451","0.5530999910831451","0.5530999910831451","0.5433999854326248","0.5433999854326248","0.5433999854326248","0.5364999884366989","0.5364999884366989","0.5364999884366989"
"80","0.52809998691082","0.52809998691082","0.52809998691082","0.5597999858856201","0.5597999858856201","0.5597999858856201","0.5663999885320663","0.5663999885320663","0.5663999885320663","0.5630999892950058","0.5630999892950058","0.5630999892950058","0.5622999891638756","0.5622999891638756","0.5622999891638756","0.5514999884366989","0.5514999884366989","0.5514999884366989","0.5446999874711037","0.5446999874711037","0.5446999874711037","0.5419999870657921","0.5419999870657921","0.5419999870657921","0.5353999862074852","0.5353999862074852","0.5353999862074852"
"81","0.5317999878525734","0.5317999878525734","0.5317999878525734","0.558999988436699","0.558999988436699","0.558999988436699","0.562099986076355","0.562099986076355","0.562099986076355","0.5587999877333641","0.5587999877333641","0.5587999877333641","0.560299988090992","0.560299988090992","0.560299988090992","0.5499999877810479","0.5499999877810479","0.5499999877810479","0.5481999886035919","0.5481999886035919","0.5481999886035919","0.5443999889492989","0.5443999889492989","0.5443999889492989","0.5379999879002572","0.5379999879002572","0.5379999879002572"
"82","0.5320999857783317","0.5320999857783317","0.5320999857783317","0.5604999896883964","0.5604999896883964","0.5604999896883964","0.5592999890446663","0.5592999890446663","0.5592999890446663","0.5614999869465828","0.5614999869465828","0.5614999869465828","0.559299987256527","0.559299987256527","0.559299987256527","0.5515999871492386","0.5515999871492386","0.5515999871492386","0.553899986743927","0.553899986743927","0.553899986743927","0.5432999873161316","0.5432999873161316","0.5432999873161316","0.5301999855041504","0.5301999855041504","0.5301999855041504"
"83","0.5341999861598015","0.5341999861598015","0.5341999861598015","0.5614999887347222","0.5614999887347222","0.5614999887347222","0.565299986898899","0.565299986898899","0.565299986898899","0.5638999879360199","0.5638999879360199","0.5638999879360199","0.5628999873995781","0.5628999873995781","0.5628999873995781","0.5564999860525132","0.5564999860525132","0.5564999860525132","0.5468999865651131","0.5468999865651131","0.5468999865651131","0.5316999870538711","0.5316999870538711","0.5316999870538711","0.5343999862670898","0.5343999862670898","0.5343999862670898"
"84","0.5313999870419502","0.5313999870419502","0.5313999870419502","0.5573999860882759","0.5573999860882759","0.5573999860882759","0.5630999878048897","0.5630999878048897","0.5630999878048897","0.5657999876141548","0.5657999876141548","0.5657999876141548","0.5609999877214432","0.5609999877214432","0.5609999877214432","0.5488999879360199","0.5488999879360199","0.5488999879360199","0.5445999875664711","0.5445999875664711","0.5445999875664711","0.539499987065792","0.539499987065792","0.539499987065792","0.5345999869704247","0.5345999869704247","0.5345999869704247"
"85","0.5304999884963035","0.5304999884963035","0.5304999884963035","0.558999987244606","0.558999987244606","0.558999987244606","0.5652999860048294","0.5652999860048294","0.5652999860048294","0.5612999838590622","0.5612999838590622","0.5612999838590622","0.5581999918818474","0.5581999918818474","0.5581999918818474","0.5509999895095825","0.5509999895095825","0.5509999895095825","0.5438999870419502","0.5438999870419502","0.5438999870419502","0.5377999886870384","0.5377999886870384","0.5377999886870384","0.541699989438057","0.541699989438057","0.541699989438057"
"86","0.5320999851822853","0.5320999851822853","0.5320999851822853","0.55769998639822","0.55769998639822","0.55769998639822","0.5656999853253365","0.5656999853253365","0.5656999853253365","0.5606999877095222","0.5606999877095222","0.5606999877095222","0.5590999856591224","0.5590999856591224","0.5590999856591224","0.5535999849438668","0.5535999849438668","0.5535999849438668","0.5500999870896339","0.5500999870896339","0.5500999870896339","0.5409999883174896","0.5409999883174896","0.5409999883174896","0.5345999866724014","0.5345999866724014","0.5345999866724014"
"87","0.5346999880671501","0.5346999880671501","0.5346999880671501","0.5605999892950058","0.5605999892950058","0.5605999892950058","0.5643999886512756","0.5643999886512756","0.5643999886512756","0.5622999861836433","0.5622999861836433","0.5622999861836433","0.5607999882102013","0.5607999882102013","0.5607999882102013","0.5498999869823455","0.5498999869823455","0.5498999869823455","0.551199987232685","0.551199987232685","0.551199987232685","0.5423999884724617","0.5423999884724617","0.5423999884724617","0.5378999888896943","0.5378999888896943","0.5378999888896943"
"88","0.534099987745285","0.534099987745285","0.534099987745285","0.5585999888181686","0.5585999888181686","0.5585999888181686","0.5618999880552292","0.5618999880552292","0.5618999880552292","0.5614999896287918","0.5614999896287918","0.5614999896287918","0.5630999875068664","0.5630999875068664","0.5630999875068664","0.5534999886155129","0.5534999886155129","0.5534999886155129","0.5445999893546104","0.5445999893546104","0.5445999893546104","0.5384999892115593","0.5384999892115593","0.5384999892115593","0.5361999872326851","0.5361999872326851","0.5361999872326851"
"89","0.5381999868154526","0.5381999868154526","0.5381999868154526","0.5602999886870385","0.5602999886870385","0.5602999886870385","0.5674999889731407","0.5674999889731407","0.5674999889731407","0.5596999871730804","0.5596999871730804","0.5596999871730804","0.563099984228611","0.563099984228611","0.563099984228611","0.553499990105629","0.553499990105629","0.553499990105629","0.5478999865055084","0.5478999865055084","0.5478999865055084","0.5471999871730805","0.5471999871730805","0.5471999871730805","0.5384999868273735","0.5384999868273735","0.5384999868273735"
"90","0.5324999865889549","0.5324999865889549","0.5324999865889549","0.5608999881148339","0.5608999881148339","0.5608999881148339","0.5660999855399131","0.5660999855399131","0.5660999855399131","0.5634999856352806","0.5634999856352806","0.5634999856352806","0.5625999876856804","0.5625999876856804","0.5625999876856804","0.557999986410141","0.557999986410141","0.557999986410141","0.5537999895215034","0.5537999895215034","0.5537999895215034","0.5382999885082245","0.5382999885082245","0.5382999885082245","0.5426999881863594","0.5426999881863594","0.5426999881863594"
"91","0.5350999879837036","0.5350999879837036","0.5350999879837036","0.5622999858856201","0.5622999858856201","0.5622999858856201","0.5660999861359596","0.5660999861359596","0.5660999861359596","0.5615999862551689","0.5615999862551689","0.5615999862551689","0.562499989271164","0.562499989271164","0.562499989271164","0.5507999867200851","0.5507999867200851","0.5507999867200851","0.5544999858736992","0.5544999858736992","0.5544999858736992","0.5439999875426292","0.5439999875426292","0.5439999875426292","0.5360999876260757","0.5360999876260757","0.5360999876260757"
"92","0.5343999853730201","0.5343999853730201","0.5343999853730201","0.5600999864935875","0.5600999864935875","0.5600999864935875","0.5602999863028526","0.5602999863028526","0.5602999863028526","0.5664999848604202","0.5664999848604202","0.5664999848604202","0.5570999905467033","0.5570999905467033","0.5570999905467033","0.5517999836802483","0.5517999836802483","0.5517999836802483","0.5508999866247177","0.5508999866247177","0.5508999866247177","0.5421999859809875","0.5421999859809875","0.5421999859809875","0.5357999858260155","0.5357999858260155","0.5357999858260155"
"93","0.5372999900579453","0.5372999900579453","0.5372999900579453","0.5609999865293502","0.5609999865293502","0.5609999865293502","0.5613999870419503","0.5613999870419503","0.5613999870419503","0.5634999898076057","0.5634999898076057","0.5634999898076057","0.5609999877214432","0.5609999877214432","0.5609999877214432","0.5500999864935875","0.5500999864935875","0.5500999864935875","0.5496999847888947","0.5496999847888947","0.5496999847888947","0.5371999883651734","0.5371999883651734","0.5371999883651734","0.5335999858379364","0.5335999858379364","0.5335999858379364"
"94","0.537599989771843","0.537599989771843","0.537599989771843","0.5607999876141548","0.5607999876141548","0.5607999876141548","0.5638999888300895","0.5638999888300895","0.5638999888300895","0.5617999878525733","0.5617999878525733","0.5617999878525733","0.5613999891281128","0.5613999891281128","0.5613999891281128","0.5577999889850617","0.5577999889850617","0.5577999889850617","0.5550999876856804","0.5550999876856804","0.5550999876856804","0.5427999883890152","0.5427999883890152","0.5427999883890152","0.5407999846339225","0.5407999846339225","0.5407999846339225"
"95","0.5370999875664711","0.5370999875664711","0.5370999875664711","0.5640999883413315","0.5640999883413315","0.5640999883413315","0.5616999903321266","0.5616999903321266","0.5616999903321266","0.5604999876022339","0.5604999876022339","0.5604999876022339","0.5608999869227409","0.5608999869227409","0.5608999869227409","0.5538999864459038","0.5538999864459038","0.5538999864459038","0.5523999884724617","0.5523999884724617","0.5523999884724617","0.5350999867916107","0.5350999867916107","0.5350999867916107","0.5369999852776527","0.5369999852776527","0.5369999852776527"
"96","0.5347999885678292","0.5347999885678292","0.5347999885678292","0.5647999855875969","0.5647999855875969","0.5647999855875969","0.5654999879002571","0.5654999879002571","0.5654999879002571","0.565799987912178","0.565799987912178","0.565799987912178","0.559699986577034","0.559699986577034","0.559699986577034","0.5503999885916709","0.5503999885916709","0.5503999885916709","0.5470999884605408","0.5470999884605408","0.5470999884605408","0.5430999854207039","0.5430999854207039","0.5430999854207039","0.5305999872088433","0.5305999872088433","0.5305999872088433"
"97","0.5384999889135361","0.5384999889135361","0.5384999889135361","0.5635999891161919","0.5635999891161919","0.5635999891161919","0.5640999844670296","0.5640999844670296","0.5640999844670296","0.560299988090992","0.560299988090992","0.560299988090992","0.558699988424778","0.558699988424778","0.558699988424778","0.5563999846577644","0.5563999846577644","0.5563999846577644","0.5520999881625176","0.5520999881625176","0.5520999881625176","0.546999985575676","0.546999985575676","0.546999985575676","0.535699987411499","0.535699987411499","0.535699987411499"
"98","0.5349999868869781","0.5349999868869781","0.5349999868869781","0.5595999881625175","0.5595999881625175","0.5595999881625175","0.5669999885559082","0.5669999885559082","0.5669999885559082","0.5628999862074852","0.5628999862074852","0.5628999862074852","0.5647999879717827","0.5647999879717827","0.5647999879717827","0.5577999868988991","0.5577999868988991","0.5577999868988991","0.5495999857783318","0.5495999857783318","0.5495999857783318","0.5451999866962433","0.5451999866962433","0.5451999866962433","0.5332999876141549","0.5332999876141549","0.5332999876141549"
"99","0.5358999866247177","0.5358999866247177","0.5358999866247177","0.5635999861359596","0.5635999861359596","0.5635999861359596","0.5645999851822853","0.5645999851822853","0.5645999851822853","0.5617999884486199","0.5617999884486199","0.5617999884486199","0.5583999884128571","0.5583999884128571","0.5583999884128571","0.5572999867796898","0.5572999867796898","0.5572999867796898","0.5513999882340431","0.5513999882340431","0.5513999882340431","0.54809998691082","0.54809998691082","0.54809998691082","0.5342999875545502","0.5342999875545502","0.5342999875545502"
"100","0.5417999848723412","0.5417999848723412","0.5417999848723412","0.5619999897480011","0.5619999897480011","0.5619999897480011","0.5654999884963036","0.5654999884963036","0.5654999884963036","0.563699985742569","0.563699985742569","0.563699985742569","0.5645999881625176","0.5645999881625176","0.5645999881625176","0.5577999863028527","0.5577999863028527","0.5577999863028527","0.5447999873757362","0.5447999873757362","0.5447999873757362","0.5464999851584434","0.5464999851584434","0.5464999851584434","0.5376999884843826","0.5376999884843826","0.5376999884843826"
